,reviews
364,"|  Very poor flight from Cape Town to London. After the chaos of Cape Town Airport passenger handling with incredibly long queues to get through security and then passport control taking nearly two hours in total we arrived at the lounge somewhat frazzled and were very happy to find a quiet area with decent wine and appropriate food choices for a break before boarding the flight. Boarding went well and we were seated and offered a small half full glass of champagne. The captain made an announcement to say that we were all aboard ahead of schedule and that the flight time would be shorter than scheduled but unfortunately this would mean our arrival would be too early to land due to the 6.00 am lifting of the overnight jet ban at Heathrow so we would have to wait on the ground for perhaps half an hour or so. This was no big deal. Then the captain announced that due to IT issues at Heathrow they could get not compile necessary paperwork so we would be delayed for an indefinite period. With the delay of uncertain duration one might have hoped for a further offering of champagne or other beverage in particularly for Business Class but this was not forthcoming. In the event take off was permitted quite soon after. The crew had distributed menus but then did a PA to say that there were changes to each of the main courses. A drinks order was taken for pre dinner drinks, for main course for dinner and choice of wine with dinner. Drinks and nuts were served circa 45 minutes after take off, in my case a small measure of white wine in the bottom of a pleasant and decent sized tumbler and my husband had another half glass of champagne. Dinner arrived on a single tray with a small measure of red wine in the tumbler. The food looked bland, unappetising and tasted the more so. The cheese (two small pieces) were sitting in a greasy pool of vinegary chutney. No top up of the wine was offered (we did ask for a second glass and it was provided on a very individualised basis) and coffee was not served since we had hit some mild turbulence. The flight was some 11 hours in duration and no other snacks or beverages were offered prior to breakfast which was provided separately to each passenger as they showed signs of being awake. Breakfast was slightly more edible than dinner. Coffee or tea were offered by individual mug, orange juice was available on request. Cabin crew were largely absent from the cabin except during the meal services but it must be said that they were extremely pleasant and were suitably responsive to requests for individual items. Come on British Airways you can and need to do better than this if you are to meet customer expectations and compete with other airlines on similar routes. For the cost of a business class ticket passengers are enjoying only additional space and seat comfort (flatbed) as a benefit over an economy ticket at or below 25% of the price paid for the premium cabin. Time was when flying in Business Class was real treat, no longer is this the case."
365,"|  Our main complaint is that the limited food served was bland, barely edible, and by far the worst we’ve ever experienced compared to other airlines used in the past. The staff were friendly enough but they were rarely seen between meals. No snacks were offered during the flight. This is so different to every other airline we have used in the past. After 14 hours of flying the breakfast offered was a tiny, cold, stale, Ham and cheese roll and a small plain yoghurt with a couple of Oreos. If ever you decide to fly with them I suggest that you bring your own food. We certainly will on our return flight but will never use British Airways again."
368," |  British Airways are in the process of upgrading all its 777 fleet to the new Club Suite, but BA59 had the 16-yrs-old, packed-like-sardines Club World product. The lounge at CPT was also bursting at the seams and food orders were so behind that many passengers had left by the time their food arrived. On boarding, we were surprised to find that the menu, amenity kit and bottle of water had already been placed in the storage drawer. We suspect this is another cynical time-saving initiative on the part of BA. Frustratingly, the menu turned out to be incorrect and the replacement dishes were probably the worst we have ever encountered in any business class on any airline. The drinks run was cancelled without any warning on the spurious basis of a passenger with a nut allergy. It's hard to avoid suspicions that cabin crew were being economical with the truth. Apart from a rather turbulent ride, the flight was otherwise uneventful and arrival was slightly ahead of schedule. Baggage handling was, however, atrociously slow."
372,|  The food was awful. An over night early morning flight started with the offer of a terrible chicken wrap thing. Terrible. Then went to a Traditional Breakfast with disgusting sausage and inedible hash brown's. Such rubbish on BA.
373," | I really can’t believe they have the audacity to call this First Class. The check in staff at Singapore were abrupt and unhelpful. The official BA lounge in Singapore was closed, so they’re using a cheap generic alternative, which anyone can pay twenty pounds to go in. Suffice to say it was not pleasant. Onboard was like being in the middle of a bad comedy sketch. I can not believe the two stewardess have ever had any first class training. I had to ask for slippers. The first drink took nearly an hour to arrive, despite only having 8 passengers to serve between the two of them. The poor woman sat next to me ordered a wine, which came filled to the brim. I mean it’s First Class, not a student house party. Neither had any knowledge of the wines on the menu. Most of the food was awful. My steak was dry, over cooked and tough, and whichever catering manger signed off on a canapé of soggy mushroom on top of a chunk of polenta should be sacked immediately. I will say, the cheese and port were nice. However the worst thing was the constant galley noise. There was a cart stowage immediately in front of my seat (1K) which they were in and out of all night, and appeared incapable of shutting without slamming. They also seemed to have stored their personal belongings in to the bin immediately above my seat, so we’re in and out of that as well. I will say the seat itself is very well designed, but personally I’m happy in Club and would never do First again."
376,"|  We will never use BA again for a long haul flight. Our experience of the flight from LHR-MLE wasn’t too bad, apart from a screaming child but the return wasn’t a good experience. We weren’t provided with a drink when we boarded as we were forgotten and that happened a few more times during the flight. I think the crew in Premium Economy were very young and not very experienced, leaving the experienced ones in Business/First. Actually, I think BA only care about the Business/First customers now with the cabins getting larger for those classes. They ran out of food choice 8 rows back in our cabin (it’s not a large cabin), ran out of wine straight after the food service and we had no food for 7hrs apart from a couple of biscuits, one of those we had to go and get from the kitchen. We weren’t fed until 1.5hrs before we landed (it was a 11.5hr flight) and then it was a soggy roll containing 2 slices or cucumber and 2 slices of tomato! BA just don’t care anymore about the little people."
384," |  British Airways continues to go downhill. We flew business class and the experience was like economy from 20 years ago except you can have a glass of champagne. We were packed in full 3x3 seats because of IT issue the day before. Even if weren’t, the Seat pitch and width is the same as economy. Gone are the little pretend tables in the middle seat to give some illusion of style. The food was dreadful. The in flight service was unsophisticated. BA used to have an acceptable European business class. They don’t any more. Other European airlines offer much better in flight experience in business class in comparison. BA is taking premium and frequent flyers for granted and treating us like mugs. How I miss the politeness of old BA business class from around 5 years ago, how I used to look forward to it, the small gestures like hanging up a coat, giving you a hot towel, having nice food, being served from the galley, rather than from the manky trolley. COVID is not the reason - this is years of cost cutting and the result is dreadful."
386," |  British Airways has scrapped the mandatory wearing of face masks onboard flights, although they pretend publicly that the policy remains. BA454 from London to Malaga on 25th February, and across 6 visible rows around me there were 7 out of 24 passengers wearing face masks - and I was one of them. This was long after the meal / drinks service had been cleared, and remained like that as we landed and deplaned. Cabin crew were frequently up and down the aisles and not a word was said to any of these non compliant passengers, or as they left the aircraft with staff bidding them farewell. I guess they are too scared to remind people to follow the rules? "
387," |  For once more BA got it all wrong with 6 hours delay, food voucher of 4 pounds and no information or advice. No staff to serve the waiting passengers. The attitude towards the passenger is one of a dispensable commodity."
390," |  Very old planes, poor food and minimal leg room in economy. Check in procedure online did not work for me or any of my fellow travellers. Special meal request given weeks in advance for food allergy was ignored. I spoke to a BA customer service representative as soon as I landed in Heathrow who said they could not help and referred to the telephone line who said the same but referred to the online complaints form. Have been trying for weeks to raise this as a concern for those with food allergies and prevent this from happening to others but no reply via their complaints website or on Twitter. Telephone hotline is now also currently unavailable."
398," |  Unfortunately having just flown in the new club world cabin this time we had an incredibly old plane. The good was the cabin crew who tried to make the trip as pleasant as possible. The bad was the in-flight entertainment, the screens were unwatchable when they worked, my wife’s didn’t, and post iPad era just don’t live up. The food was just about okay without being anything special but all served at once. Apparently the crew explained this is because of a shortage of staff. I’m afraid BA has a lot to do to regain its standing in the aviation world, the competition is too fierce now to sit on your laurels."
399,"|  Utterly appalling company. We've flown with them two times now, and both times it's been a disaster. The first time: Return flight was delayed by over 24 hours. There was nobody at the gate to tell us this, so a large group of passengers had to roam round Dubai airport looking for BA staff. There were none. Eventually another airline told us to go down some unmarked stairs, where a very angry person told us it was our fault, and we should have been given a letter. We had no letter. They then put us on a bus to the other terminal. When we arrived, there was nobody to greet us. We were literally just left there. We had to, yet again, contact another airline, who managed to find us transport to the hotel. When we got there, we were told it was full and we couldn't choose our rooms. We were given a terrible, dirty, cramped room. Several times throughout the night we were called to tell us our flight had been moved. Eventually we got to board the next day. My tray table was broken, as was the window blind, and I didn't get a meal. No compensation was offered. The second time I need to reschedule my flight. The website assured me this was fine, but provided no link. I needed to phone up. If you need to phone BA, don't even bother trying. I never got to speak to anyone, and just ended up booking a hotel to wait for my flight rather than rescheduling. The food has been terrible, meagre portions given infrequently. My sandwich was inedible. 
"
400,| Over the past 2 years I have flown with British Airways twice and ended up in the exact same predicament of having to wait around all day in London Heathrow for a 1 hour flight home to Newcastle. While the holidays and the plane staff are fantastic the customer service and the staff at Heathrow are useless. First time in February 2020 I got stuck in Heathrow due to Storm Ciara when travelling home from work which was not the airlines fault. However the handling of the situation by the staff at the airport was a joke. They had 4 to 5 staff ran a kiosk queue of over 100+ unhappy travellers whilst they could have set up mini kiosks on the unused gates to get through everyone quicker. Their was no crowd control and at one point after queuing for 2 hours plus the staff decided to shut up shop. In the end after a 12 hour battle I was lucky enough to get home on the last flight of the day through sheer luck when I finally spoke to someone. In November 2021 I decided to give BA a second chance and booked to go to New York. Since the plane landed late into LHR I missed my connecting flight which could have been avoided if the staff at Heathrow had assisted me or held the plane for a short while. As I rushed through customs I did manage to make it to the gate with 5 minutes to spare and the plane still in the terminal but since they had taken my luggage off the flight they told me to go to the service desk and refused to let me on since they had moved me on to a later flight. My layover was now 10 hours and all I got from the guest services was a £12 food voucher to spend and a phone number for what I thought was complaints but after being on hold for 20 minutes found out it was not from complaints. Considering the fact this could have all been avoidable with more assistance to have only been given a food voucher for £12 seemed really cheap. A few days after I got home I then raised a complaint expressing how annoyed I was and waited over a month for a response before chasing it up only to find the complaints staff were not working. When I got a response I said I wanted 20-25% back off my holiday. I got an apology and told the staff at Heathrow will be better but in terms of good will and compensation I was offered nothing! 
405," |  The entertainment selection was sub par, minimal selections and the new releases were  not new releases. My food left something to be desired. Two of the seats in our row the earphone jack didn’t work. The plane was either uncomfortably hot or too cold, find a medium temp. Just overall a very basic generic airline."
408," |  In Glasgow one check in desk open. Huge queue with no business check in. It took me close to an hour to bagdrop. Getting onto the aircraft in Glasgow, no hello from the crew and the same getting off.  I normally find BA cabin crew very nice. Breakfast was a very tired looking croissant.  I used the BA lounge in Terminal 3. Not very keen on the new table service. Poor choice and miniscule portions. Lounge staff were very nice in both directions. On arrival at LHR there was a coach transfer from T5 to T3. We were packed in like sardines. So much for social distancing. The flight from LHR to Pisa was delayed and once we boarded we sat on the aircraft for another 2hrs 30 mins. Captain advised us that there was no tow truck for push back and when it did eventually arrive there were no baggage handlers to load the containers. No drinks or anything offered while we waited. Food was not even worth mentioning. As far as Club Europe goes it's not worth the extra cost. No priority baggage as mine were last onto the belt in Pisa, seats are economy seats with the centre one blocked off. The first officer summed it up when we arrived in Pisa- Sorry folks this trip was a pretty poor show by BA, and he was right. For the return trip on Hogmanay we left on time. I've never been on a flight to or from Pisa which has left in time. Pisa lounge is nice enough but the food choice is laughable. On board I gave the food a miss.  Heathrow back to Glasgow Flight left on time. Food was an antipasto of some sort which I declined.  Both cases were last off again. Club Europe is really not worth the money as you are in an economy cabin. I would have thought that BA would do more about their food and onboard service since the cabin is what it is."
416," |  I had low expectations of business class BA on European routes but this flight was even worse. T5 is a mess with 90 minute queue to check bags with tons of people arriving late. Check in guy seemed clueless about Turkey needs for pcr etc. BA lounge is a joke so i went out and got sushi from a restaurant - there was mulled wine in crowded lounge but just bad all round. Boarding was chaos and we left an hour late. A320 was jammed full but business class there is little legroom and just the middle seat free, you might as well fly a low cost carrier for same seat. There is no inflight screen no overhead screen. Although the curtain was closed economy people used the forward bathroom with no crew sending them back. The only salvation was a pretty decent shepherds pie and red wine otherwise I would avoid flying BA. The next day I flew the same aircraft type to Bahrain on another carrier with proper business class seat in flight screen, headphones, good food and drinks, Arabic coffee, dates and gracious service. BA hang your head in shame."
420," |  I claimed my miles right after my trip at the beginning of August, they took almost 4 months to reply and to my surprise to reject my request without providing any reasons. I have sent them a complaint per E-mail and I still didn't get a reply. It has been 4.5 months and I am still waiting for an answer. Furthermore, many people were not wearing masks and when I asked the flight attendants why they were allowing people not to wear the masks they said there are medical exceptions. When we ordered more drinks they replied that we needed to pick them out ourselves, what a business class customer service."
427," | Check in was ok, all documents were scanned without problems. The flight was delayed by 50 minutes due to crew members been stuck on the M25. Not the airlines fault. 3 replacement crew where found and boarding onto a new A321 neo went ahead. The club Europe cabin was 12 rows of economy seats with the middle seat blocked off. For me at 5.11 tall, I can fit ok, however anyone taller than me might struggle with limited leg room. The inflight service was a a stop - start affair, nothing to write home about. The crew failed to work as a team. You had to go to the galley to get extra drinks. I was even served cool coffee with filter paper in the bottom of the cup. Landing and disembarking went without a hitch and included a bus ride to the terminal. Not BA's finest hour."
431,"|  Outbound, seated in row 10, I was told they had run out of my chosen food option (shepherd's pie), so I had to settle for gnocchi. The steward had the temerity to blame the food supplier - as if BA could not get a better one! On the return, boarding from the back, not by priority, then, seated in row 12, I had the last half glass of champagne (only because one of the other passengers in row 12 had declined). Food was rigatoni with vegetables. Overall, penny pinching by BA in club class. Dreadful - not for us again."
454," |  We have flown with BA for many years and never will again where there is an alternative. Booked and paid for Club class flights. Didn't receive a meal or drinks onboard, crew were so unorganised. We were delayed on the ground for 30 minutes prior to departing so they had plenty of time to prepare but the in-flight service was delayed once up in the air. They commenced the service, albeit very slowly, then abandoned it and closed the service altogether. The crew never even had the decency to speak to us to apologise in person or even over the tannoy.  Complained to BA and received an apology by email with the usual ""we fell short of our standards"" generic speech, but no offer of any partial refund or Avios to compensate for the lack of service. "
459," | Such terrible service in Club World. Such indifference and lackadaisical attitude. Hardly any service. Everything has to be asked for and gotten. Asked for a cup of tea and had the flight say..'whaa' and then when I said cup of tea she said yes...asked if wanted milk and sugar. Brought to me lukewarm tea with 2 sugar sachets, no spoon or stirrer. Pushed the bell for stirrer and had to wait a full 3 mins before someone came by, eventually for a spoon and had to drink cold tea. Seriously BA...what are you doing? Is this how you welcome back people to fly?"
467," | Year after year the British Airways (BA) service on the same route (Washington-London) is becoming worse. We just had one bad experience after another on this route in July 2021.  British Airways (BA) notified us that our connection flight to Nice was bumped from 2pm to 6pm so we had to spend an extra 4 hours in the airport during this COVID era. Their website and emails prior to our day of flight kept asking us to check UK.gov for the COVID rules and regulations for transit through London which said that no COVID test was necessary if we could show proof of vaccine, however upon our arrival at the airport they told us we needed to go to the basement to take a COVID test to show negative results. They charged us $250 per person for a rapid COVID test which was an outrage and totally unnecessary. We could have gotten the test done at a cheaper rate had we known that this was a requirement prior to our flight. Food service was horrible (they served food with lots of cheese to me while I had requested a vegan meal due to may dairy allergies). BA damaged our Samsonite luggage and they told us at the airport that we needed to report this online. We have been trying to resolve this issue since July and after asking us for photos like 10 times, they are still giving us the run around. "
474," | BA encourage you to download verifly to speed up your check-in, this is absolutely rubbish as the desk staff don’t seem to want this, they want to see the actual forms tests etc! This wasted about 40 minutes and is pointless. The return flight again had no access to the club lounge, you pay for extras such as this as part of the business class ticket price and should by now be made available again (last 2 flight not available at NCE but this is more a part of the Covid experience). On board staff were good although one did joke to another welcome to Ryanair. On board food was very good for a short haul flight."
482," |  I usually avoid BA because of its appalling customer service and sneaky extra charges, but this flight was my only option. Note that BA actually charges for seat pre-selection in biz class -- 100 UK pounds in this case! Does any other airline in the world dare do that? I saved the money and waited until checkin to choose my seat for free. The seats were BA's universally derided, cramped 6-across back-to-front configuration, where you stare into the face of your seat mate an arm's length away. No other airline ever came up with this awkward arrangement --- I wonder why? No preflight drink was offered. At meal time I selected one of the three main offerings, only to be told it wasn't available -- even though there were only 3 people in my 16 seat biz section. The seat area has practically no storage except a tiny drawer at ankle level that is inaccessible when the seat is in lie flat position. The ""bed"" is the narrowest I have experienced in biz class, and is also very hard. The cabin was very cold and the blanket very thin; I had to raid blankets from two other seats just to stay warm. The amenity kit is the smallest I've ever seen in biz class -- it fits in the palm of the hand. All in all, this uncomfortable, miserly experience is hardly worth the £5,727 that BA charges for this route. I used miles to pay for my ticket -- but of course got whacked with BA's unique and notorious ""fuel surcharge"" fee of $636 for using miles."
493," |  My return flight from Antigua to London was cancelled 2 times. When I call to BA several times their computer system didn’t work and they couldn’t issue new ticket, as the result I had to pay airport price for baggage, as I couldn’t pay online without ticket. They promised to give me compensation of hotel stay, food and travel if complete online form. When I done it, I was asked to submit expenses, but link provided was to lost baggage expenses, not what I claimed. I replied that link is wrong and asked for correct link. They replied that they wouldn’t compensate anything. "
496,"|  I was travelling back from Mexico City on a business trip. Fully aware of the covid safety restrictions at the moment, which the staff do an admirable job with - but nevertheless a lot to say on the state of BA First at the moment. Firstly - no lounge at all at Mexico City Terminal 2. There's a paid lounge, but the check in staff wouldn't help with the details. Mexico City Terminal 1 has functional lounges for AeroMexico working. Not good enough for an expensive ticket. Finally got to board and the staff are incredible - but throughout they were super apologetic as to what was to come. The food was literally inedible in First and staff offered commented as much every time. So for an 11 hour trip in First the option really was chocolate or crisps. The first suite on the flight had visible signs of wear and tear and needs some attention. The seat would not easily convert to a bed. It had scuff marks around it and generally looked a bit shabby. Again, not what you'd expect from a premium product. I left my watch on the flight in error and contacted BA immediately about this. Despite assurances that they have a comprehensive cleaning process during Covid my watch was never found. BA has outsourced their lost and found service to a separate company and in the process they have completely washed their hands on helping out customers. Given that I told them specifically where I'd left the watch I can only assume that one of the cleaning staff decided to keep it. All in all, you pay premium on a flight for additional service. BA isn't offering it at the moment. If it is essential that you have to fly really don't bother with first unless you have to - or go to another airline. The company just don't care."
501," |  Dubai to London on 5th December. Flight was ok - seat comfortable enough, crew reasonably friendly but my food was gross.  Both flights almost full with little social distancing and plenty of mixed groups sat next to each other. Lots of passengers with masks below nose or not on at all. When coming back to Heathrow many seemed to have below their nose. Announcement made at the beginning about masks. Crew challenged a couple of people at beginning of flight for not having them on or below nose but seemed to give up at the end. When leaving plane good number had already taken off yet nothing. On way back not a single maskless or incorrectly worn mask challenged. A guy opposite me had his mask below nose the whole flight. He had a conversation with several attendants neither of whom said anything.  Not like the crew were busy either, did 2 services the whole flight then rest of the time didn’t see them. Of course flying in these times is a risk but those risks can be reduced by passengers wearing masks, enforced by the airlines."
503,"|  I had a direct flight from London to Lahore and travelling with them was a nightmare. They did not have milk for my son's bottle, didn't even give warm water for his formula milk. No kids meals, no snacks. Meal portion size was tiny, 1/4 glass of juice. You literally have to beg them for drinks water etc.. Staff was so rude and treated us like trash. If you compare them with Emirates, I would give Emirates 10/10 and British airways 2/10. It's not at all child friendly. I will never travel with them again."
506," |  Boarding and checkin formalities are very nice. Check in help desk was very helpful and supportive. Everything was nice except food. I am vegan and there was no food availability for vegetarian passengers if not pre-ordered. My flight was 10 hour journey from London to Bangalore, and I was hungry."
523, |  Tokyo to London. 12 hours without anything to eat because the sandwich I was given was inedible. There was no bar service and soft drinks were pitiful with orange running out after a matter of hours. Total waste of money having paid for Premium Economy. I am aware it was the beginning of the Covid19 issues but the situation was appalling and has been made worse by a total lack of follow up service from British Airways. Their attitude is unacceptable - it is all about money with them. 
541," |  Lower Deck Club Class seat, with the current awful, narrow business class facing seats. British Airways premium passengers are treated with indifference at best, and Club Class is simply terrible. My food was not fit for consumption. WIFI broken. Crew morale low. IFE quality a bad joke. To add insult to injury, the  amenity packs are contemptible. What makes BA management think that business people require, (or indeed would retain) a package of socks, mask, plastic pen, and disposable tooth brush? The ongoing decline of this once-great national airline is palpable. "
551," | Paris to London. Flight cancelled due to “ATC Restrictions” after Storm Ciara  and rebooked to a later flight which was delayed on top by 2 hours. Arrived in London 6 hours later than planned initially and BA refused to recognise any additional expenses because it was a forceful operational reason. Booked 3 flights to Italy for March, all cancelled. Last Thursday booked LGW/BGY/LGW and next day cancelled (for last week of March) a month away. Been a Gold Member of BA since 2016 and after seeing their constant downgrades, I will go back with AirFrance/KLM for my travel needs. AI found thr food and seats on Euro Business a shame."
553,"|  Gatwick to Malaga. Nothing special, nowadays there's unfortunately not much difference between BA & Easyjet. Flight left Gatwick late & arrived in Malaga late. BA seats no longer recline. Food and drinks are expensive, their Cream Tea excludes tea. Lift your game BA, your product just continues to get worse."
556," |  London Heathrow to Nairobi. BA First is so much weaker than that of Middle Eastern and Asian airlines, I despair. The brightest spot of this trip was being able to use the CX lounge at Heathrow T3. To cram 14 first-class seats onto a 777 is quite an achievement. But it is the food that is the standout problem on board. It is poor and it is shameful that our flag-carrier represents Britain so badly in this regards. Conversely, the flight attendants were excellent in both directions. I only flew First because BA's business class is so poor. But never again."
558," |  London to Cape Town. Gone are the days in which British Airways was a great airline. Weird seat configuration, service that needs training, horrible food and no internet in business class are  basic services offered by most of the airlines but not by BA."
559,"|  Rio de Janeiro to London . Economy - packed out seating, awful food, very narrow seats, uncomfortable, expensive add ons (seat choice, luggage), try to match Norwegian pricing on the Rio route, IFE was iffy. My back and legs have been terrible for 3 days (I paid £77 for an exit seat), the breakfast served was unfit for me, I took my own drinks and some food items. Long haul is getting the same as short. Come prepared!"
569," |  Las Vegas to Gatwick. A very disappointing service for Club World, it felt like I was travelling in economy (with attitude). Especially considering the very high cost of the flight (I've paid half as much less for business class returns to Australia). We got off to a bad start when offered one third of a glass of champagne (about 2 cm in the bottom of the glass). My initial drink after take off was not what I ordered, when I queried it, I got a lecture on this was how it should be. No wine arrived with dinner, until I asked for it a second time (out of stock of the first choice), no second glass of wine offered. Yes, I could have used the call button, but 1/3 of a glass of champagne and one glass of wine being offered on a 10 hour business class flight? Other than the initial bottle of water, and a glass of water with dinner, no other water was offered until I got up and went to the galley to ask. The good news is the food was good and well presented. Although the promised (on the menu) selection of pastries with breakfast were not served (I later walked past the galley to see the crew eating them for their own breakfast). We had dutifully filled in the pre-order card for breakfast, only to find we were being asked again at breakfast. Sleeping was impossible due to the temperature being so high, I actually thought I had a fever (I was so drenched in sweat) until I spoke to a colleague who was the same. I'm used to flying ultra long haul with Middle Eastern airlines, so I'm used to hot cabins, but this was crazy. Only when the crew dropped the temperature a few hours before landing (presumably to wake us up), was it bearable enough to sleep. Combined with the a very dry cabin air, it was very unpleasant. No need to say anything much about the eight across seating as I know the seats are being upgraded over the next few years, other than they are very cramped if sitting next to a window. I do like the semi-reclined position for take off and landing though. I have fairly big shoulders and found the seat width very restrictive. There is nowhere to put your spectacles or bottles of water if lying down. Being on the second aisle, we had to join in with the economy passengers queuing to disembark, so it wasn't quick. At no point did any member of the cabin crew introduce themselves other than via a general PA announcement. The seats I can forgive as they are being addressed, but the service was budget airline level. Really BA, you need to do much, much better. The ground staff in Las Vegas were fast, friendly and efficient. The lounge was something from the dark ages, all 1970's wooden panels."
570," |  San Diego to Stockholm via London. Had I written this review immediately on landing it would have been zero out of ten. But I realise this would be unfair- BA is a game of two halves. The inflight experience is immeasurably improved from a few years ago. The food in Club is excellent, the cabin crew attentive and professional, the pilots are the best in the industry and IFE absolutely fine. The Club World product is competitive with the better European airlines such as Lufthansa and streets ahead of most US carriers. The problems start when anything goes wrong - which it frequently does given the mostly old fleet especially on non-core routes. In my case, the flight was cancelled due to the inbound aircraft (an ancient 747) going technical. Then a comedy of errors. First the hotel vouchers just said ‘Holiday Inn’. There are about 15 in San Diego- cue hordes of passengers looking for shuttle buses in the wrong place, arriving at hotels with no booking etc etc. Next, the replacement flights. The clunky app kept just saying error for some reason. Eventually the full website on a PC showed my replacement flights. But no booking refs or any statement if these were being offered to me, were confirmed or whatever. On calling BA they wouldn’t talk to me because I ‘failed’ security- I didn’t know the billing address of the specific booking which was done by my company’s travel department despite having a full executive club account that was associated with the booking and which they could have used. The next day I went to take the replacement flights- Alaska Airlines to Newark then SAS to Stockholm. Despite getting a boarding card and making it to my seat on the plane, I was pulled off minutes before takeoff. BA had not paid for the flight! A reservation had been created but no ticket issued. BA then booked me on a roundabout route back via Chicago plus a 12 hour layover from 4am to 4pm, getting me home over 36 hours after my original reservation. Later I spotted that the next BA flight which would get me home much sooner now had tickets available online, why was I not on this? When I called they had no explanation and only agreed to ‘exceptionally’ change my flight again after I complained about all of the above. Finally, I arrived home after a 24 hour delay and a roller coaster of incompetence. In summary, when all goes well, BA is better than it was and staff are doing a heroic inflight job. But old planes, rubbish back office IT infrastructure and plain incompetence mean this airline can be hell if anything goes wrong. And bear in mind I was travelling in business class- who knows how they treat economy passengers."
589, |  Gatwick to Cancun. Flight was late. My food was bad and it was not possible to change. I paid for the internet which did not work for me most of the time. Was advised to report but no instructions to where or how.
594,"|  Fly economy and you’ll be paying more for an awful service. The London to Vancouver route uses old planes, the oldest inflight entertainment systems and my food was inedible. "
598," |  Istanbul to London. We had to wait for ages to check into our flight after being advised to turn up 3 hrs before departure time to check in. We had to wait for 40 minutes before any check in staff turned up. Once they did, the staff were surly and rude. On the flight and there was no IFE, no free drink or snack or  a map to track the flight. The onboard crew were a bit chaotic. Serving M&S food for purchase. The flight was not delayed by too much and relatively smooth. However the BA product is now tired and slightly pathetic. "
599," |  London to Bucharest. On my flight the hot food finished half way through - I was seated on row 22 and by the time the food cart reached my row, there were no sandwiches left to purchase. The fitting of the cabin was horrendous. Seat change from one row to the other 24h before take off cost me an additional 13 gbp. "
601," |  London to Athens. The aircraft and the flight quality were good, but they don't provide free food and drink. It was unacceptable they did not have sufficient supply for goods they were selling, so it ended quickly."
602," |  Copenhagen to London. Super slow, had to wait for buses which were delayed. Also packed the buses to tight with people. Where too far from arrival terminals. Service bad from staff. Coming to Terminal 5 is the worst terminal on Heathrow. The food and beverage on board was terrible for the price. For the price of the airline ticket the whole experience was way below expected service and time of staff."
608," |  London to Munich BA956 on 21 December, delayed by 25 mins. Dated not very clean A320. Boarding process was slow and asking passengers to check their hand luggage. Turns out plane is half empty. No complementary drinks and snacks will be served on this flight with buy onboard in economy. Never again."
611," |  New York to London. I was on the last flight out at 11.35 pm and this is clearly the cheaper version in all respects.  The Boeing 777 certainly showed its age. IFE screen was tiny, seat was well used. The flight time was quick (5.50 hours) and thats about it. FA is highly professional to the point of being unfriendly to me. The F& B was standard and not taken as I had eaten something earlier. I'm a One World Emerald and the cabin manager did not greet me. Its a small touch and in the grand scheme of things means little but is an acknowledgement that you spend time and money with that carrier (usually followed by a drink or two). "
625," | London to New York JFK. We were booked on Brussels Airlines, two of us, which cancelled the flight and rerouted us on BA. The flight BRU to London was fine but the transatlantic leg and Heathrow Airport Terminal 5 were utter nightmares. Never again will I go to or through Heathrow. However, this review is about BA's 747-400 to JFK an aircraft that was in such a sorry state that it should have been junked years ago. How does BA have the gall to call its service ""business class""? The seats were tiny and wrapped in plastic chicken coop partitions that rattled and even fell down on several occasions. Let me add that we faced backwards and looked at a filthy wall. Cabin service was friendly and the food was actually quite decent. Aside from that, I now understand why BA has such a horrendous and well-deserved reputation. Never again."
626," |  The first thing is the shortage of staff. The business cabin is quite large and eight across and seem to be serviced by one or two people each side. It meant that the drink after takeoff did not appear for an hour after the order was taken. Unfortunately although they were pleasant, the staff were not up to the mark and appeared very undertrained. I asked a young man to turn on the reading light and he claimed there weren't any. I showed him the one by my seat and after fiddling with it he said it must be broken. At the end of the flight I discovered the switch. Despite being a newly configured plane the dividing screen kept dropping. I had to ask for a cup of tea 3 times. There was only a choice of two reds and two white wines and considering the number of people in the business section I cannot understand why they  would not offer a third. There was Port on the menu but was never offered with cheese. Every time the next course came out the setting was not ready to accept it due to plates and glasses from previous course. Many people had clutter uncleared for an hour after end of meal. Most of the courses were quite small portions and by the end of the meal I was ready for a mini snack. I am not a big eater but I was peckish. The layout of the business cabin is cramped. I am 6' and I could not stretch out. The seats and legroom are extremely narrow and people in the centre two rows and the window seats have to climb over other passengers. This means no one has a easy seat. You either have to climb or be climbed over. I wonder how they can expect such a bad design to be accepted in the business market. I travel on many airlines in business and BA is still the bottom of the pile and reluctantly the last one I would use. The centre and window seats have their food and drinks served effectively through the service hatch across other customers. Unfortunately, upon arrival at Bridgetown the BA team didn't get any better. After one hour 25 minutes of waiting for my fast tracked luggage I approached a guy wearing a BA tabard and he just shrugged his shoulders. I then found another guy who worked for the ground staff and he went outside and found about 25 cases sitting by the tarmac doing nothing. "
