,reviews
476," |  I’ve been flying with BA for years and never had any issues. I recently had to arrange to have surgery in Budapest and naturally wanted to fly BA. So I booked my flights from BHD to BUD via LHR online on their site. Once booked I informed the hospital and confirmed my appointment. The very next day I received an email from BA telling me they had cancelled my flight to BUD but not to worry as they had moved me to an earlier (a much earlier) flight the same day. Only problem was this earlier flight departed around two hours before my flight from BHD arrived. I would have thought that this would have flashed up on their system as being an issue, but seemingly not… *interlude* To get into Hungary during covid one needs a valid reason, with medical treatment being one. I had to fill in a very confusing form on the Hungarian police website that was a confusing mix of Hungarian and pidgin English. Anyway form filled in with flight numbers etc, emailed to the authorities there and exemption granted. So I took the earlier flight but this meant I had to fly into London the previous evening and stay overnight in a hotel. So operation booked, hotel booked, airport transfers booked immigration papers amended and re sent and admiration granted and flights re booked, what could go wrong? Around three weeks before I was due to travel, BA, rather unsportingly, decided to cancel my flight to BUD again. Needless to say I was furious. I complained to BA customer services and was given a stock excuse about covid disrupting air travel. Great excuse, only having looked at BUD arrivals info, Ryanair had been flying there once daily for at least the preceding several months. So BA’s covid excuse rang somewhat hollow. Epilogue: I got refunded most of my money from the flights I booked with BA, although they refused to refund my BHD - LHR flights because who knows? I also lost the money I had spent on a hotel and half of the money I had spent on booking airport transfers. Given the cavalier attitude BA seem to have to bookings and their indifference to ruining weeks of preparation on my part and the fact that I lost a not inconsiderable sum of money, I’ve decided to avoid BA from now on."
482," |  I usually avoid BA because of its appalling customer service and sneaky extra charges, but this flight was my only option. Note that BA actually charges for seat pre-selection in biz class -- 100 UK pounds in this case! Does any other airline in the world dare do that? I saved the money and waited until checkin to choose my seat for free. The seats were BA's universally derided, cramped 6-across back-to-front configuration, where you stare into the face of your seat mate an arm's length away. No other airline ever came up with this awkward arrangement --- I wonder why? No preflight drink was offered. At meal time I selected one of the three main offerings, only to be told it wasn't available -- even though there were only 3 people in my 16 seat biz section. The seat area has practically no storage except a tiny drawer at ankle level that is inaccessible when the seat is in lie flat position. The ""bed"" is the narrowest I have experienced in biz class, and is also very hard. The cabin was very cold and the blanket very thin; I had to raid blankets from two other seats just to stay warm. The amenity kit is the smallest I've ever seen in biz class -- it fits in the palm of the hand. All in all, this uncomfortable, miserly experience is hardly worth the £5,727 that BA charges for this route. I used miles to pay for my ticket -- but of course got whacked with BA's unique and notorious ""fuel surcharge"" fee of $636 for using miles."
492," | Had booked the above mentioned flight. But the travel restrictions changed a week before the travel dates. The airline didn’t notify me until I learned that I could not fly with the airlines only at the airport when I went for check-in. It was a single ticket with the company and they said they didn't realise I was flying from Canada to India via London. The restrictions didn't allow any via flights but were ok with direct ones. When I booked a single ticket from Canada to India, how come they didn't realise I couldn't fly? No refund at all. Gave me a credit for me to travel anytime in the next two years, but I don't have any travel plans for the next two years. That means my money is gone? When talking to representatives, they ridiculously put everything on the website agents which was 'Onetravel'. The worst experience ever with an airline. Am a frequent flyer, was trying BA for the first time but now I guess I am never going to fly with you. On my return journey, the other flight gave me a full refund when the new travel restrictions didn't allow them to take me. A poor show with BA."
518,"|  I booked flights to Rome from the US and then home through London to LAX in February of this year for the 1st of August. I booked through American Airlines, and then I paid for seat selection for 3 people through the BA website, paying US $951 in total. With the pandemic, it is now impossible for me and my group to travel to Italy and England on this trip as (1) we are not allowed to travel outside the US, (2) as Americans we are not allowed to travel to Italy or England, and (3) the US government has not processed one of the passport renewal we need to fly which was mailed in early February. I had to cancel all of our hotels, AirB&Bs, car and train reservations over the last week in order to qualify to obtain refunds and/or vouchers. I’ve tried to reach British Airways customer service a number of times, finally got through today after an hour on hold. I asked how to obtain a refund or voucher for the business class seat selection that I had paid for and was told that I will lose the money I paid, that there are no refunds or vouchers allowed, because I booked the trip through American Airlines and not through British Airways. My understanding is that BA and AA have a partnership that should make it relatively seamless to book and travel on either or both partners, though I was shocked at having to pay nearly $1000 just to reserve our seats in business class, but this is apparently not the case. I was told that if BA cancels the two flights that we are booked on that I might be able to get either a voucher or a refund. I was prepared today to accept a voucher that I could use when I rebook this trip for 2021, as I understand that BA (and all airlines) are suffering financially as much as I am, but I was not prepared to be totally ripped off by BA. I cannot wait until the first flight is supposed to fly, August 1st, to cancel this as I will lose the money and miles I paid American Airlines for this flight. I am at a loss as to what I can do to handle a situation that is totally out of my control and for which an airline partner that I valued traveling on is refusing to offer a voucher or a refund. I will never again do anything that gives revenue to British Airways."
522," |  This company is withholding my money after cancelling my flight due to the pandemic and have issued me a voucher. Even though I called to explain why a voucher is useless since we are under a travel bane. Initially, they had said no refunds, the only thing to do was get a voucher. After we had ordered they announce you can get refund if flight is cancelled and you don’t have voucher. "
523, |  Tokyo to London. 12 hours without anything to eat because the sandwich I was given was inedible. There was no bar service and soft drinks were pitiful with orange running out after a matter of hours. Total waste of money having paid for Premium Economy. I am aware it was the beginning of the Covid19 issues but the situation was appalling and has been made worse by a total lack of follow up service from British Airways. Their attitude is unacceptable - it is all about money with them. 
529,"|  Do not accept a British Airways e-Voucher, go for a refund. I stupidly accepted 2 e-vouchers and they are a waste of time. They have no flexibility and despite the fact that BA has money and air miles belonging to me, I cannot redeem the voucher against a more expensive non air miles flight, only an air miles flight that they don't have available at the time and route I want. BA are trying every trick in the book to complicate, frustrate and make rebooking difficult and worse still, you can't redeem the cancelled flight voucher online, only by speaking to the call centre which means hanging on for an hour or so every time you try to 'phone them. I was a loyal Silver Card Executive Club member and still am, but after BA's approach, I will be avoiding them wherever possible in future."
536,"|  Very disappointed that BA are not making it straightforward to claim a refund on cancelled flights back due to covid-19, effectively holding onto my money illegally. Do what’s right and make it straightforward to do it online. A voucher is not sufficient. Or get more phone operators. The virus is stressful enough without you making to check your site for updates and a 2 hour wait on the phone. Very disappointed - I expect much better from you!"
566," |  Madrid to London. I keep giving BA the benefit of the doubt, but things are getting worse not better. This A321 has cramped business class seats, no middle table any more and frankly this is a pathetic premium cabin. Despite every statement they make about catering improvements, i simply refer to meal photos on this route in 2016 or 2017 to see they have severely cut back on meal portions and cost. Iberia staff in  Madrid were all very nice, cabin staff okay, but overall Club Europe is not worth the money - don't waste your money on this.  "
610," |  My husband and I used British Airways to fly from London to Paris this past August. When we arrived at airport we needed to pay for bags, was charged 4 times for one bag after I was assured charges didn't go through. Have been trying to get a refund from BA since. They give you a phone number to call for these claims only to never answer the phone! They have you do a claim online only to never respond to your emails. I sent them the bank statements and credit card statement showing that I had been charged 4 times for one bag. Only 2 months later did they finally respond to the claim, claiming I had two bags and despite the fact that I sent documentation showing 4 charges and confirmed with bank and credit card that the charges had gone through, they only saw two charges and since I had two bags they didn't owe me any money. They force you to communicate via email and then don't respond they owe me $258 USD and refuse to give me my money at this point. "
611," |  New York to London. I was on the last flight out at 11.35 pm and this is clearly the cheaper version in all respects.  The Boeing 777 certainly showed its age. IFE screen was tiny, seat was well used. The flight time was quick (5.50 hours) and thats about it. FA is highly professional to the point of being unfriendly to me. The F& B was standard and not taken as I had eaten something earlier. I'm a One World Emerald and the cabin manager did not greet me. Its a small touch and in the grand scheme of things means little but is an acknowledgement that you spend time and money with that carrier (usually followed by a drink or two). "
634,"|  BA operate daily shuttles from London to Glasgow, its a busy route and I'm sure make money plus there is no competition. However, BA flights are rarely on time and the fee paying passenger's are fed stories about the aircraft was delayed en-route from some far flung exotic location. Because I have several buses and trains to catch after I reach Glasgow punctuality means a lot to me and not a lot to BA hence I'm very disappointed with the service they provide."
730," | My flight was cancelled 3 days in a row. Was flying out on Thursday and finally after days and hours of arguing with BA, I got a flight out Saturday night with Swiss Air. They on the other hand actually fly and on time. Everything about the customer service, customer relations has been terrible, hours of waiting on the phone, no answers on email. My other flights with BA this year has been delayed too. They have for two months promised to reimburse me on all my expenses and to pay the penalty fine of 700$. First 10 days, then 21 bank days and now we are way passed anything else that they have not transferred the money yet. So far nothing and the complaint has been turned over to CAA and the Danish Aviation Authority."
737," |  London to Larnaca. New A321neo, 4.5 hour flight. The aircraft was narrow, the food simple nothing worth spending my money. The staff was friendly but spending money on a 5 hour flight on such a small plane doesn't worth it. No entertainment onboard. It is a small plane for this duration. "
747," | A supremely awful experience from beginning to end. Flight to Vancouver delayed by 4 hours due to a plane defect that had been resolved the previous day but somehow no attempt made to make up the time in between. Only told once on board what the problem was. Delays at baggage reclaim meant I didn’t get out of Vancouver airport until after midnight (originally scheduled to arrive 6.55pm). This affected a camping trip, the booking for which could not be changed. Flight home marred by massive queues at baggage check in and on the plane, due to IT faults, none of which were communicated until we were seated on the plane and told they could not leave until passenger information could get through to the crew. Due to more IT faults the inflight entertainment was not working so nothing to watch for the 9 hour flight. Food was awful and we got a choice of one meal. Spent hours at Heathrow airport awaiting my flight home to Inverness only to be told by text one hour before departure that it was cancelled. Queued for hours to get some information from someone. They rebooked me on a flight for 26 hours later without checking this was ok - only discovered it was over a day later when I was handed my boarding pass. This means I’ve missed a trip with friends to the Edinburgh festival. Had to source my own hotel and food etc and reclaim on expenses - a lot of money coming out of my account whilst I wait for this. Now I’m seeing my rebooked flight is already delayed and was told by customer service that there’s no telling whether my bags will arrive with me - I have to wait at baggage reclaim and see! If they are not on the flight I have no information as to when I can expect to have my belongings back with me. These are merely the most significant issues, there were more and I’m really shocked at what a consistently terrible service has been provided. Between this, massive fines for data breaches and the fact that BA seem to have quite consistent and severe issues with IT, it is beyond my comprehension how they can still be in business."
784," | Madrid to London Heathrow. This was my second trip Madrid to London on British Airways since May. On this trip like the previous the plane broke down, and we waited 2.5 hours on the plane for it to be repaired whilst the temperature outside was 42 degrees. The cabin crew director offered passengers the opportunity to purchase water and other cold drinks from the bar. Only BA could try to make money out of one of its technical failures. I then waited another hour to pick up my suitcase. As I'm a silver card holder, I could access their business lounge in Madrid. I regret using it. Fortunately, this was my last ever trip on BA."
844," |  I booked a flight from Bucharest to London and return and when we were at the airport, they informed us that the flight will be delayed for 5 hours (from 8am to 1pm), then another 1 hour and a half (until 2:30 pm). We lost the money we paid for the bus tickets and they would not refund. Returning to Bucharest our flight was delayed and they did not  inform us about it. I understand that unforeseen situation can happen, but I have never seen such a poorly prepared company in my life."
850," |  Bucharest to London. My flight with British Airways was 7 hours delayed (from a European destination to London). I applied for compensation for this delay. Initially I was informed that under EU regulations I would receive 400 Euros compensation, to be informed 4 days later that this was an error and that I was no longer getting compensated. British Airways argued that sickness of a crew member is considered extraordinary circumstances (comparable with weather issues) and that therefore, they do not have to compensate passengers for this flight. However, there are court precedence cases that clearly show that crew sickness is not to be considered an extraordinary circumstance and that it is in an airlines responsibility to have a contingency strategy for such cases or compensate if they do not. I have talked to the manager of customer service and was told that there is nothing they can do as this is their policy. I believe that, if not on legal basis, British Airways should have compensated out of customer service reasons because a 7 hour delay (within Europe) is significant. Many times I picked to fly with British Airways based on the expectations of good customer service in the case of anything going wrong. But this experience proved to me that it's not worth investing that extra money into flying with British Airways."
863," |  Bridgetown to London Gatwick. Paid for a Business Class flight. The onboard service was abysmal. No refreshments offered on boarding. Dinner took three hours to be served (on a night flight). My Husband had to go to the Galley twice for his dinner requests, he’d been forgotten. I requested ‘Express’ service, which didn’t happen. Website advertises ‘Premium Levels of Service’ and ‘Every Journey Unique and Unforgettable.’ The service was dreadful, but the journey was definitely unforgettable for the wrong reasons. Don’t waste your money with this airline, you don’t get what you pay for and they try to compensate by offering loyalty points, and telling you that you don’t pay for the Service, that the extra costs are for taxes, the Lounge and extra loyalty points. All BA could respond with was a goodwill gesture of loyalty points. Really?"
877," |  Tenerife to Heathrow. Effectively a budget airline masquerading at premium airline prices. Have flown several budget airlines in the past which have offered far more in terms of value for money and service. Seats are rigid and I felt as if I was leaning forward for the the majority of the flight. When I tried to put my seat back to recline, I estimate it moved around 5 degrees. Leg room is also non existent. M&S food ran out halfway through the 5 hour flight and although cabin crew were apologetic, for food to run out during a lunchtime flight is inexcusable and highlights how badly the airline is being managed by the upper echelons. Furthermore, several other budget airlines at the airport had flights leaving directly from the terminal requiring no bussing of passengers. BA again in a move to save money opt for bussing passengers to the far reaches of the airport to avoid paying extra charges for utilising direct access from airport terminals. Can't fault the staff onboard who are clearly dedicated to the BA brand. They are professional, friendly and courteous. It's clear that British Airways are not the airline they once were and I hope that passengers begin to vote with their feet as drastic changes are needed to bring the airline back to its former glory."
886," |  Gatwick to St Lucia return. Recently returned from a two week holiday with my wife in Caribbean for a 60th birthday celebration. Tickets bought in August 2018 and decided to spoil ourselves with a Club Class return, having flown out Premium Economy. Arrived at airport to be told that we'd been downgraded to Premium Economy due to overbooking. Apologetic ground staff (defending the indefensible) but no apology on the plane. Fuming all the way back to London, exacerbated by hopeless cabin staff service (tea when I asked for coffee) and filthy food. Complained on return through BA exec Club webiste with response from Customer Service 10 days later. BA claims that overbooking is a very rare occurrence and gave a lukewarm apology. Evidence from ground staff on both journeys contradicts this and it seems to be a standard occurrence during peak season. We booked early so probably had relatively cheap seats. BA has presumably made money by selling our tickets to a higher bidder. General quality of BA service, food and wine has fallen dramatically over the last few years. BA is now effectively a low cost airline, flying a fleet of very tired aircraft, trying to preserve the gloss of a quality airline. The accountants may win in the short term but passengers will vote with their feet. Avoid this airline if you possible can. And the final insult in booking premium seats with BA is that you get charge £40 to pre reserve in Club and £70 in Premium Economy. BA, you are having a laugh with the flying public. On this performance you don't deserve to stay in business."
917," | Flying last Sunday from Geneva to Piladelphia via London in business class. When I arrived at the boarding gate in London to take my flight to Philadelphia they told me that there was no sufficient business seat available! They overbooked! My choice was then either to fly ecenomy or to take the next flight! They just did not care about their customer. No phone call, no email, no indication at the lounge nothing until I was at the boarding gate. I kindly accepted to take the next flight. The plane was delayed by 1 hour due to technical issues. When I arrived at Philadelphia, no suitcase! No British Airways desk on arrival, it was late no one could help. I finally retrieve my suitcase 3 days later: broken! During these 3 days, it was impossible to get someone on the phone. On my flight back to Geneva, same issue! no sufficient business class seats available. It is clear that this company just don't care about their customers, they just care about their money !"
942," |  We recently flew from London to Bologna, the aircraft was full and they requested that people place their cabin bags into the hold with checked in luggage to save space. So we did, when we arrived my carry on bag which has accompanied me on many flights over the past 3 years was damaged and beyond repair or use for our further journeys. So I approached the damaged/lost baggage area, lodged a claim and provided all the evidence, explained that we were continuing to travel and needed to replace the bag asap. I was advised by the representatives to ring BA service line. Made the call spoke about replacing the bag and what was reasonable and did that and submitted a claim. Well it is still going, despite replacing the bag with a cheaper version the total cost has not been refunded. They instead asked me to produce receipts from 3 years ago and then offered me half the money due to depreciation. Despite a good flight etc have this ongoing angst of the money they refused to refund."
981,"|  Nassau to London. Premium Economy on BA is a joke. Highlighted by my Friday morning 7am breakfast. A glass of water and a breakfast box containing a cold, sealed in plastic, Croissant and an equally sealed Banana Bread/Cake. No hot food/drink; awful. That after a night battling with intermittent service on the seat back screen,  a screen no larger than in Economy. The only benefit for the money was early off the plane with luggage prioritised to the collection area. The extra leg room was about OK but the seat was simply uncomfortable for a 6/2 225lb male - yes large but not obese. BA Premium Economy - forget it. Other airlines do this better."
997," |  Aberdeen to Heathrow to connect to a flight in Gatwick the day after. During check-in using the BA app, there was a problem that I had to re-start, after that when I opened noted that the boarding pass was issued not allowing me to add a bag in the hold. After calling BA and explaining the situation was told that the option was to pay £65 at the airport desk. What a rip off for a short flight. By curiosity I checked with Easyjet and if I had booked with them for the same day would had cost me the same to fly as the money BA asked for the bag."
1015," |  Johannesburg to London. I tend to stay with an airline as a frequent flyer and I fly business class. I have seen a change for the worst in BA service, and it does not seem to get any better. Bedding finally a decent pillow, a very good one indeed. The rest is a waste of money unless a new announced Club World seat is introduced where all this will fit perfectly.  Seated in a window seat makes it  impossible to make up a bed properly with them new things. I don't expect top food in a plane but I expect service. If you announce things, make sure you have them. On some flights Champagne is not being served when you have taken your seat. Premium economy however gets a sparkling wine.  You must eat when they order you to eat. They seem to have run out of certain items such as a gin other than Gordon's. You have to decide upon breakfast before you even had dinner. Entertainment, make sure you bring your tablet with downloaded things to view. BA offers you the most limited offer."
1020,"|  Calgary to Rome via London. My wife and I booked our 10th anniversary trip from Calgary to Rome return, with British Airways, Sept 17-27. This was my first trip in Europe, and we spent almost $8500 CAD on first class tickets. The flight Calgary to London (stopover) was ok. I got a bottle of water, and then nobody came to the pod I was in for the next 8 hours. One would have expected more from first class, maybe another bottle of water? They asked me to fill out what I would like for breakfast on a card. I filled it out but no breakfast or even coffee came. The vacation itself was great. On the day of the return flight, our Trenitalia train broke down in Naples, and we were 80 mins late. My wife tried dozens of times to phone British Airways but none of their phone numbers posted on the website were working; most of the calls were just dropped and some were out of service. We tried the numbers from our tickets, their website, their help desk, Facebook page, Google etc. We tried at least 5 different phone numbers a half dozen times each over the 90 mins, and could not get through. My wife managed to check herself in online, but could not check me in. There was a glitch on the computer saying they needed my passport to check in, once my wife pressed my name, the passport information was already on the form and said form is complete. It was a computer glitch we couldn't get around.  Ultimately we arrived at the Rome airport 5 mins too late for me to check in. My wife was ok and could go through but I could not. We asked the 3 ladies at the British Airways desk for help, and they shrugged and said they couldn't help us. Apparently, they said it would have been different if we called before, and we showed them her phone (see the attached photos) with all the calls we made. They then told us it was a ticket kiosk only and they couldn't reschedule us. They gave us another number to call My wife at this point was near tears. I am visually impaired and had eye surgery just 2 weeks prior, so I was not allowed to carry over 5 lbs. She was managing all the luggage, the ticketing etc and after 10 hours of delays she was very stressed. The attitude of these ladies certainly did not help in any way. The new secret customer service phone number we were given did work, and my wife was on the phone with Customer Service for over an hour. After reviewing the details with several teams of specialists, we were told basically that they didn't believe us that we tried to call, they were not interested in us sending screenshots of us trying to call. Nothing could be done for us, and they could only rebook us for $8800. No apologies whatsoever were given, nor the slightest help or accommodation for us being stranded in Rome. We eventually made it home on different airlines but I have lost all respect and trust for British Airways. Like any corporation they are only interested in taking your money while making minimal effort to customer support."
1064," |  Paphos to London Gatwick in Club Europe. We had checked before leaving our hotel and realised that the flight was delayed, as were many other flights, due to bad weather the previous evening in UK. We checked in on time, only to be advised that there was no lounge available for Club Europe passengers and if we wanted to use the premium lounge we could pay! Whilst we appreciate that there may not be a BA lounge it is normal that BA would have an arrangement with the local lounge provider as we have experience at many other airports when travelling in business class. We were offered a €10 voucher each, due to the delayed flight!! Paphos airport was extremely crowded and having paid good money to travel in business class we were very disappointed with BA, that no lounge access was available. The flight itself was OK, although two hours late. The cabin crew provided good service and the meal service reasonable, my wife chose the chilli con carne and I chose the roasted chicken, both were a little dry. On arrival at Gatwick at 01-00 we were through passport control quickly and then waited 45 minutes for the cases to be delivered, again very poor show. BA has some great assets, particularly the cabin crew, but we felt let down by the ground services at both end of this flight Like us many travellers like to travel with a 'full service' airline and in this case BA were lacking."
1141," |  I flew BA from Heraklion to Gatwick. I bought exit row seats for me and 3 others to sit together with extra leg room. I paid around £150 for that in January. We got to the airport 2 hours before departure, queued to check in and was told that 2 of the seats were reallocated to someone else. I asked why. The BA rep said it was because the plane for the flight had changed. She then said we should have got there earlier. She wouldn't call BA customer service when I showed her the email acknowledging 2 of us were given row 7 bulkhead seats with less room than normal pitch. I was told to email BA and ask them to refund me the seat cost. The flight manager on the plane told me there was no change of plane. She apologised and said she'd take our case up with BA customer service. I also sent in a complaint. Today is 17 days with no response and my money still not refunded. I'll never fly with them again. "
1159," |  Glasgow to Heathrow. Very disappointed in British Airways. Having been delayed by a ""partner airline"" and therefore missed the last connecting flight of the eve, BA charged me and my friend full price to rebook for the morning. Their system had not allowed me to book all the way through using my BA exec club membership so I'd had to book it as two flights. Neither BA or Loganair would take responsibility leaving us stranded at the airport for the night. Clearly, being a member of the BA exec club counts for nothing. Very bad customer service BA. Seems BA and Loganair are only in partnership to extort more money from your passengers."
1186," | I have been flying with BA for the last 32 years between Sao Paulo and London on and off but mostly BA. I have travelled in all classes except First. BA used to be a very good airline and stand out from most but now they look like a low cost airline with high cost fares. Not value for money. The food and drinks are parsimonious to the extend of me having to ask for a drink, even in Business (I flew out Club and returned Economy plus). Staff on board are still the usual arrogant and discretely rude, no changes there. Boarding has become indifferent and they group classes in 5 different queues of travel so we have become just a number. Service is not exclusive anymore. Seats on the 777-300 wear hard and uncomfortable including the beds on CLub. Their lounge performance is very poor also with food option variety (in case of food allergies/intolerances) really bad and of poor quality. It is a shame Singapore Airlines doesn't fly to Brazil from the UK as they definitely offer top quality service especially on their business class. BA has become mean, greedy and indifferent to their customers and I feel it is time for the CEO to go as he is ruining the image of the airline. The changes on baggage weight has become silly also. I was allowed two luggages of 23kg. Any sensible person would allow me to pass with one luggage at 27kg and one of 10kg as I haven't go above the allowance I am entitled. Instead I had to reshuffle my contents from the big luggage to the small luggage to make it 23 and 14. In my opinion unnecessary as I had 37 kgs in total and not 47kg! So I will in future re-think my trips to Brazil. Even if I have to make my journey longer as I am after good service, value for money and a differentiated experience. Thumbs down to BA."
1267," |  London to Düsseldorf return. Outbound flight from Londiin City was fine. Boarding was quick and smooth, flight was not too busy. Nice crew, on time departure and a breakfast tray, which I did not expect. On the flight back A319 to Heathrow and you need to buy on board. Don't understand the concept of BA. It's an incosistent product, as on the outbound flight there was service, on the inbound flight no service. They should decide, if they are a full-service airline or low cost. I understand that they are under pressure, but they are usually more expensive than Lufthansa  and a completely different story, if compared to easyjet. Easyjet is not offering any great service, but you wouldn't expect it. With BA prices are like full-service, but value for money is much worse than easyjet or Eurowings."
1276," |  Amsterdam to London. Service Ryanair wouldn't tolerate but with premium prices. Every two years or so I fly with BA, and every two years I am reminded just why I don't normally fly with them. Whilst not as bad as my previous experience (which chopped about 12 hours off a 2 day break to Milan and left me £££ out of pocket as all public transport had stopped by the time we arrived, an no, they wouldn't refund me) we were still delayed. All the other airlines had their delays on the board so their customers could do other things. BA? Didn't show the delay until we should have been boarding. Get to the gate with my shopping (what else are you to do during a delay?) and am told that it must fit in my suitcase or they'll put one of my bags in the hold. Even Ryanair allows a bag of duty free on. It would obviously have fit under the seat next to my purse but no~ that wasn't allowed. Once we were on board the reason became clear, just like easyJet, Ryanair and many of the other budget airlines, BA doesn't include a checked bag, meaning that all the hand luggage won't fit in the cabin ergo their staff find silly reasons to confiscate your bag. So not only was the flight delayed, but I now had to wait for a suitcase. Once we arrived at Gatwick everything went smoothly, I managed to catch the last train to my destination (unlike the previous time I'd flown with them). Additionally the staff were very rude and condescending towards passengers. Do not fly BA, save your money and go with a budget airline. The colours may be gaudier but the service is the same and the staff are infinitely friendlier."
1283," |  London to New York. Aircraft was very dated, IFE poor, meal service average, no snacks, poor drinks service, crew exceedingly unfriendly and customer service after the flight abysmal. Seats on these aircraft which have not been refreshed are beyond threadbare and we’re outdated a decade ago. The meal service has taken a severe cut in recent years. To top everything off the crew couldn’t even provide a sincere smile or feign the slightest interest - embarrassing! When you tell BA about a negative experience they’ll waffle on about how great they are but fail to resolve the complaint - absolute waste of time - don’t waste your money flying BA - I’ve had far more positive experiences on Ryanair."
1355,"✅ Verified Review |  London to Toronto. By now it is nothing new anymore that the CEOs very aggressive cost cutting, affected all classes including First & Business which called “Club World” does not deserve it name, because it is simply appalling! Again it is on the cost of the customer and eventually on the aircrews who have to work harder, because there are smaller teams.  It is not surprising that BA current ranking bounced back to 40th from 26th (in 2016). Fact is that this airlines which prefers rather to invest its money in flashy nonsense commercial rather than in its products does clearly not deserve to be recommended. Once a grand airline, today just another 2 star airline like there are so many."
1363,"✅ Verified Review |  London to Sofia. Cabin crew were kind. This is the only positive thing. British Airways are now becoming as bad as Ryanair! Onboard passengers have to pay ridiculous amount of money even for a small bottle of water. When I booked my flight from Heathrow to Sofia, I was told I get a free checked in bag for my baby girl. A day before my flight I decided to double check this and called their customer service line and the guy on the phone told me I need to pay for checked in bag if I want one. I told him that there should be one included for my baby daughter but he said this is not true. I asked him to double check this and he said he already did so I had to pay for a checked bag (£30 each way) since I already had my suitcase packed. Next day, as I went to the check in at Heathrow, I was asked how many bags do I want to check in. I asked how many bags am I allowed to check in and the lady said I can check in two bags- one for my baby and the one that I’ve paid for the previous day. The thing is that I only had one suitcase since the guy on the phone told me I can only check one bag (if I pay for it first). After I arrived in Sofia, I rang British airways and explained everything, so they agreed they should refund the money they’ve charged me for the additional bag. They said they’ll refund the £30 for the London-Sofia flight the same day and the other £30 fee for the Sofia-London route in about a week time. A month later I checked my online banking and saw they’ve only refunded £30 for the outbound journey. I rang them and they’ve said they are sorry and they’ll refund the remaining £30 within the next 3 days. When I pointed that it should be fair and reasonable that I get a 20% discount voucher from my next flight price, they said this is something British Airways do not offer. "
1374,"✅ Verified Review |  Malaga to Gatwick. They've introduced new cabin baggage allowances. Ultimately that means everyone tries to jam their huge cases into the overhead lockers, resulting in a Ryanair-like scuffle. They now charge for food. This would be fine if it didn't take the single food trolley the entire duration of most short haul flights to get all the way down the plane. On my previous three flights with 'the new BA' we've been left for over an hour and a half (the last flight was actually over two hours) without any service. As the economy passengers are not allowed to use business class toilets, there was a long queue of passengers stuck behind the trolley desperately trying to get to the toilets at the back of the plane. On the other end of the trolley a whole bunch of passengers waiting for a scrap of food and drink two hours after take off. The cabin crew seem genuinely fed up. One of the key reasons for flying BA was their friendly cabin crew service. This has now been absolutely and totally undermined by the company, giving them no time (or energy, by the look of it) to be nice. Ultimately, if price is everything make sure you check Norwegian before you spend any money with BA. If price isn’t everything don’t fly BA."
1449,"✅ Verified Review |  London City to Dusseldorf return, flights operated on behalf of BA by Eastern Airways. The cabin was clean on both aircraft and the check in and wait at the both the airports were reasonable however then the good part of the trip ceases. Cabin Crew must of been members of the Basil Fawlty school of Catering. The outward flight there were 3 passengers in the business class cabin and the onboard menu was handed out to the three of us. The young stewardess took our orders, then we heard a crash as the young stewardess promptly dropped one of the meal and told us that the aircraft only had two meals and asked for a volunteer to give up their meal. The meal was of a reasonable quality and well presented. On arrival at Dusseldorf the aircraft was parked at a remote stand and we were taken by bus to the wrong terminal. The arrivals boards in the airport say terminal B and we were dropped off at Terminal C. Our delivered to terminal C and we had to walk to Terminal B if you were been met. The return flight was another example of the sub standard ground handling agents that BA is becoming famous for at overseas airports. Check in did not open until 90 minutes before the fight to LCY and 2 hours before the flight to LHR. I can see that this was a money saving wiz by the ground handling agents at Dusseldorf. As the flight to LCY may only have max 100 pax and they would of been able to see the flight loading the day before. The check in staff were reasonable and two were very smart only to be let down by the young female on Club Europe who was tattooed and had a slightly outlandish hairstyle. Which looked totally out of place in uniform. The flight again seemed to have catering problems in business class with 6 pax and only 3 meals, which meant that 3 passengers were offered a so called Ham & Chasse croissant which looked if it had seen better days. Again the cabin crew fell below the standard expect on budget airlines such has Wizz and Ryanair, in fact they have better staff than Eastern Airways so these crews maybe the one who have failed these airlines selection process.  I was disgusted with the lack of professionism and customer service skills these crews displayed. On arrival at LCY it become apparent that the ground handling agents at Dusseldorf had failed to load all the bags for the flight and left somewhere in the region of 8 passengers case behind. The handling agents at LCY could not be bothered to take a proactive approach to ensure the bags followed on the next flight. I did phone on Monday evening and a gave more details of the contents of the case to them which they did update on the system. This morning I spoke to a member of senior management at Dussledorf Airport. About 4 hours after this call the bags had been found in the baggage handling area at the airport. They will be put on the late flight tonight which means I will get it nearly 4 days after it became missed. It is a pity that we cant review the ground handling agents at airports as no they would have to have to let negative results be posted."
1465,"✅ Verified Review |  Venice to Gatwick. Problems encountered on 24th July at Venice Marco Polo airport as a result of cancellation of flight BA2581 back to Gatwick. From various conversations that took place, it would appear that there were no British Airways staff at Venice Marco Polo airport; everything is handled by the local service agents. Obviously many of the problems are as a result of mishandling by the local service agents, they need to be made aware and re-trained if necessary as no doubt BA are paying them money to carry out their duties.  Announcements were unclear especially in the lounge, the departure board information did not help. After arriving at 13:00 we were eventually taken by bus to a hotel almost 1 hour away, arriving at 24:00. The following day, on the replacement flight, we were taxiing out and a flight-deck hold warning light came on creating further delays while that was fixed. I am all for safe flying but BA need to improve their standards."
